user,waktu,review,panjang_review,clean_text,label,prediksi_model
Andika Pradana,3 tahun lalu,"Pemandangannya bagus sekali, ini foto foto pada saat saya berkunjung kesana 10 tahun yang lalu",94,pandang bagus foto foto kunjung tahun lalu,positif,positif
Moch Baktiar,7 tahun lalu,"Gunung Kelud. Sangat cocok untuk pendaki pemula, selain track yang banyak bonusnya, pendaki bisa berjalan sembari mengambil navas. Tapi perlu di perhatikan, untuk ke puncak gunung kelud setelah melewati punxak bayangan anda akan melewati …",239,sangat cocok daki mula track banyak bonus daki jalan sembari ambil navas perlu perhati puncak lewat punxak bayang lewat,positif,positif
Feri Firdiansyah,7 tahun lalu,Pendakian gn. Kelud via Blitar sensasinya banyak pacet dan estimasi waktu bisa ditembuh sekitar 4jam sampai puncak kawah. Kalau via kediri naik motor bisa dan tak memerlukan waktu yg lama untuk sampai di kawah.,210,daki gn via blitar sensasi banyak pacet estimasi waktu ditembuh jam puncak via diri naik motor perlu waktu lama,negatif,negatif
Gina,7 tahun lalu,Pertama kesana diajakin temen gaada persiapan sama sekali jd bener2 capek haha. Kedua pas kerumah keluarga doi trs sekalian ke kelud wih jadi makin asik. Pemandangannya bagus udah tumbuh pohon2 sekitar jadi warnanya udah hijau soalnya dulu …,241,pertama diajakin temen gaada siap sama jd bener capek haha dua pas rumah keluarga doi trs sekali wih makin asik pandang bagus udah tumbuh pohon warna udah hijau soal dulu,positif,positif
sams Gagers,sebulan lalu,"Jelek, masak naik gunung wajib naik ojek, padahal bawa motor sendiri",68,jelek masak naik naik ojek padahal bawa motor sendiri,negatif,negatif
Sulaiman yt,2 tahun lalu,Pemandangan nya bagus banyak bukit dan pegunungan bikin sejuk di atas 😊🏔️ …,75,pandang bagus banyak bukit gunung sejuk atas,positif,positif
nawi iwan,2 tahun lalu,"Puncak kawah gunung kelud cantik banget dengan ketinggian 1580 mdpl apalagi jika dilihat dari puncak sejatinya ya pasti waow, sayangnya waktu itu tidak boleh naik sih, karena tidak membawa peralatan seperti tali dsb. Ada beberapa puncak sih …",242,puncak cantik banget tinggi mdpl lihat puncak sejati waow sayang waktu naik bawa alat tali beberapa puncak,positif,negatif
El,7 tahun lalu,"This place is very interesting. You climb mountain with your motorcycle. But in last 5 or 7 kilometres you have to walk. The view is really good, and sometimes there is a lot of fog so make sure you take a picture when there's no fog. And …",240,this place is very interesting you climb mountain with your motorcycle but in last or kilometres you have to walk the view is really good and sometimes there is a lot of fog so make sure you take a picture when theres no fog and,positif,positif
jay us,6 tahun lalu,"Gunung api ini termasuk dalam tipe stratovulkano dengan karakteristik letusan eksplosif. Seperti banyak gunung api lainnya di Pulau Jawa, Gunung Kelud terbentuk akibat proses subduksi lempeng benua Indo-Australia terhadap lempeng Eurasia. …",240,api masuk tipe stratovulkano karakteristik letus eksplosif banyak api lain pulau jawa bentuk akibat proses subduksi lempeng benua indoaustralia lempeng eurasia,positif,positif
nanang santoso,7 tahun lalu,"Ke gunung kelud ada 2 jalur,lewat kediri naik motor,sedangkan jalur 1 lagi lewat blitar,pakai jalur pendakian,klo jalan kali kirasan 3 jam,klo mau ke bibir kawah juga bisa,tp tetap keselamatan paling utama",205,jalurlewat diri naik motorsedangkan jalur lewat blitarpakai jalur pendakianklo jalan kali kiras jamklo mau bibir bisatp tetap selamat paling utama,positif,positif
Hendratmo Budihardjo,2 tahun lalu,"Disini ternyata kalau ingin masuk dan jalan sendiri ada jam nya,jam 07.00 - 15.30 WIB,kok aneh ya,padahal bukan masuk hutan,sudah ada track yang jelas,masa ya ada orang ilang,perasaan gunung2 lain yang benar2 pure mendaki di hutan dan alas …",241,sini nyata masuk jalan sendiri jam nyajam wibkok aneh yapadahal bukan masuk hutansudah track jelasmasa orang ilangperasaan benar pure daki hutan alas,positif,positif
ady candra,7 tahun lalu,"Gunung dengan sejuta misteri dan aura mistis namun tetap eksotis, main kesini sebelum terjadi letusan tahun 2014 dimana masih mempunyai kubah anak kawah yang setelah meletus sekarang hanya ada semacam kubangan air, panorama yang disuguhkan …",241,juta misteri aura mistis tetap eksotis main kesini jadi letus tahun punya kubah anak letus macam kubang air panorama suguh,positif,positif
Aliqul Channel,setahun lalu,"View baguss, tapi sayang kesanya sepi dan serem soale banyak yg uda tutup wisata nya",84,view baguss sayang kesanya sepi rem soale banyak uda tutup,positif,positif
Tubagus aziz kewo,setahun lalu,pemandangannya lumayan bagus.. yang enak itu mandi air panas di aliran sungai g.kelud,85,pandang lumayan bagus enak mandi air panas alir sungai gkelud,positif,positif
Miftahul Jannah,8 tahun lalu,Wisata gunung berapi yang indah dan menarik. Sayangnya sampai saat saya berkunjung akses menuju puncak ditutup karena perbaikan pasca erupsi,140,rap indah tarik sayang kunjung akses tuju puncak tutup baik pasca erupsi,positif,positif
agoest jayadi,Diedit 8 tahun lalu,"Mantaaab wes ...q sukaaa...struktur guritan gunungnya mirip kawah ijen... gk ada sumber air di sepanjang perjalanan,, jadi bekal air yg banyak.... perjalanan melelahkan hanya saat mendaki alias berangkat.... yg penting yakin... yg penting …",240,mantaaab wes q sukaaastruktur gurit gunung mirip ijen gk sumber air panjang jalan bekal air banyak jalan lelah daki alias berangkat penting yakin penting,negatif,negatif
Rizka Putri,8 tahun lalu,"The view was fantastic. the road is a little bit sandy  but not really hard for climbing. I recommend to visit it in the morning or evening because it's so hot at noon. But overall, really great experience to be here.",217,the view was fantastic the road is a little bit sandy but not really hard for climbing i recommend to visit it in the morning or evening because its so hot at noon but overall really great experience to be here,positif,positif
Dedhi Purnama,3 tahun lalu,"Luar biasa pemandangan gunung kelud ..viewnya mantab, terbayar dengan capeknya perjalanan sragen kediri.
Minusnya jarang ada warung sama toilet..selebihnya mantabb..rekomen",172,luar biasa pandang viewnya mantab bayar capek jalan sragen diri minus jarang warung sama toiletselebihnya mantabbrekomen,negatif,negatif
Anwar Rosyidi,7 tahun lalu,"Wisata alam yang bagus, udara sejuk dan terdapat berbagai spot wisata sepanjanh peejalanan menuju gunung kelud. Namu gunung kelud belum bisa di akses sampai puncak karena masih dalam tahap renovasi setelah erupsi, tapi jangan galau karena pemandangan masih bisa dinikmati dengan indah.",285,alam bagus udara sejuk dapat bagai spot sepanjanh peejalanan tuju namu akses puncak tahap renovasi erupsi jangan galau pandang nikmat indah,positif,positif
Golobok go,6 tahun lalu,Jalannya sekarang sudah bagus. Harga tiket masuk tidak mahal banget. Dari parkiran atas menuju pincak harus jalan kaki atau memanfaatkan ojek ~,143,jalan bagus harga tiket masuk mahal banget parkir atas tuju pincak jalan manfaat ojek,positif,negatif
Muhamad Alvin,2 tahun lalu,Tempat yg bagus buat tujuan wisata alam dan jujur kaget banget para ojek disana ramah dan friendly sekali ditambah ongkos ojek pp pun murmer sekali,147,bagus buat tuju alam jujur kaget banget ojek sana ramah friendly tambah ongkos ojek pp murmer,positif,positif
Muhammad Rizky Firmansyah,8 tahun lalu,"Tempat parkir kurang memadai karena memenuhi jalan sehingga sering terjadi macet terutama ketika hari libur. Permukaan gunungnya yang tidak seperti gunung di Indonesia pada umumnya karena erupsi beberapa tahun yang lalu, membuat berkunjung ke sini seperti berkunjung ke planet lain, sangat indah.",296,parkir kurang pada penuh jalan sering jadi macet utama hari libur muka gunung indonesia umum erupsi beberapa tahun lalu buat kunjung sini kunjung planet sangat indah,negatif,positif
Fadly Ansyah,Diedit 7 tahun lalu,"Salah satu destinasi wisata di kabupaten kediri.  Cocok buat kalian yang suka jalan kaki.  Seru buat jalan sama temn, pacar, saudara dll . Viewnya jg bagus masih natrural setelah erupsi tahun 2014. Masih dalam perbaikan untuk menuju kawah …",240,salah satu destinasi kabupaten diri cocok buat kalian suka jalan seru buat jalan sama temn pacar saudara viewnya jg bagus natrural erupsi tahun baik tuju,positif,positif
Jejak Kawan,6 tahun lalu,"Pertama kali saya menyesal datang ke tempat wisata, sudah bayar tiket tapi di larang masuk alasan petugas karena cuaca buruk, seharusnya kalau memang cuaca buruk harus ada penjelasan di loket, biar pengunjung berfikir jadi naik/tidak kalau tidak bisa naik sampai puncak.",270,pertama kali sesal datang bayar tiket larang masuk alas tugas cuaca buruk memang cuaca buruk jelas loket biar unjung berfikir naiktidak naik puncak,negatif,negatif
Siswandi Budi Laksono,6 tahun lalu,"gunung yg cukup luar biasa, kawah bekas letusan tahun 2014 serta pemandangan setiap sudut terhampar berbagai pegunungan yg mempesona..",134,cukup luar biasa bekas letus tahun pandang sudut hampar bagai gunung pesona,positif,positif
Okky Tiara,4 tahun lalu,"Naik ke kawah pake ojek, bisa jalan kaki tapi butuh waktu yang lama. Sepanjang perjalanan ada nenas, alpukat, pete, dan durian.",127,naik pake ojek jalan butuh waktu lama panjang jalan nenas alpukat pete durian,negatif,negatif
Widhy channel,3 tahun lalu,"Pemandangannya sangat bagus,
Tempat ini sempat di tutup krena meletus tahun 2014... …",85,pandang sangat bagus sempat tutup krena letus tahun,positif,positif
mila nurcahyani,Diedit 5 tahun lalu,"Maasyaa Allah.. pemandangan disini indah sekaliiii 😍😍
Terutama jika kita sudah sampai di sekitaran kawahnya yang hijau. Untuk sampai ke kawah kita bisa jalan kaki atau naik ojek dengan biaya 50rb pulang pergi. Jarak parkir mobil sampai ke batas kawah kira-kira 5km. …",267,maasyaa allah pandang sini indah sekaliiii utama sekitar kawah hijau jalan naik ojek biaya rb pulang pergi jarak parkir mobil batas kirakira km,positif,negatif
Achmad Rofian,11 bulan lalu,Pemandangannya sangat bagus dan indah😆 …,40,pandang sangat bagus indah,positif,positif
Anjar Sari Art,7 tahun lalu,"Saat sesudah gunung kelud meletus jembatan menuju gunung kelud tidak bisa di akses.. Hanya bisa sampai titik pantau gunung kelud saja, tiket masuk gunung kelud lumayan mahal saat hari libur, lalu mengendarai montor hanya boleh sampai …",235,letus jembatan tuju akses titik pantau tiket masuk lumayan mahal hari libur lalu kendara montor,negatif,negatif
DeCiRe,6 tahun lalu,Tempat yang bagus untuk melepas penat. Walaupun tidak sebagus dulu (pasca meletus) guanya jd hilang. Tapi sekarang mulai ada pembenahan. Menuju ke lokasi kawahnya harus naik ojek 50rb PP. Terakhir saya gak sampai atas aja karena motor saya …,241,bagus lepas penat walaupun bagus dulu pasca letus gua jd hilang mulai benah tuju lokasi kawah naik ojek rb pp akhir atas motor,positif,positif
Regavit Setyo Haryono,7 tahun lalu,"Pemandangan indah, suasana sejuk cenderung dingin,  ada fasilitas umum seperti toilet, tempat makan dan mushola, terakhir saya ke sini tanggal 2 Desember 2018 bertepatan hari minggu untuk tiket masuk sebesar Rp 10.000,- nanti bisa masuk …",238,pandang indah suasana sejuk cenderung dingin fasilitas umum toilet makan mushola akhir sini tanggal desember tepat hari minggu tiket masuk besar rp masuk,positif,positif
Ari agung Agung,setahun lalu,"Kalau kesana usahakan musim kemarau,,biar view nya bagus",56,usaha musim kemaraubiar view bagus,positif,positif
James Hermansyah,8 tahun lalu,Berkunjung Waktu Libur Panjang Dan Tahun Baru Rame Banget. Kalau Bawa Mobil Pribadi Mending Parkir Pintu Masuk Lalu Naik Ojek Motor Sampai Puncak Kelud.,152,kunjung waktu libur panjang tahun baru rame banget bawa mobil pribadi mending parkir pintu masuk lalu naik ojek motor puncak,positif,negatif
Nia aqila,4 tahun lalu,Gunung kelud terbaru setelah ppkm dibuka kembali..wisata alam yg menakjubkan..dari parkiran harus ngojek dulu..dg pemandangan yg indah..semua terbayarkan..👍 …,158,baru ppkm buka kembaliwisata alam menakjubkandari parkir ngojek duludg pandang indahsemua bayar,positif,positif
Ilham Zakaria,4 tahun lalu,Masya Allah pemandangannya sungguh amazing. Walau harus berjalan dari tempat terakhir pemberhentian kendaraan dng jarak kurang lbh 10 km (PP) tapi tidak membuat lelah karena sepanjang perjalanan disuguhi view yg mantap. Kekurangannya itu berupa sarana toilet yg minim di daerah dekat kawah.,290,masya allah pandang sungguh amazing jalan akhir henti kendara dng jarak kurang lbh km pp buat lelah panjang jalan suguh view mantap kurang upa sarana toilet minim daerah dekat,negatif,negatif
Affan Ansori,3 bulan lalu,7 Desember aku ke situ sama ayah aku terus tinggi juga tapi kabut juga terus seperti raksasa tapi kawah indah banget,116,desember situ sama ayah terus tinggi kabut terus raksasa indah banget,positif,positif
Nay,3 tahun lalu,"Rasakan sensasi jalan PP tanpa ojek dari area parkir-kawah.. definini self harm tapi nagihi, mantap 👍🏻👍🏻😁 …",107,rasa sensasi jalan pp ojek area parkirkawah definini self harm nagihi mantap,positif,positif
Rahmadani Aldiansyah G,4 tahun lalu,"Gunung Kelud Kediri, Menawarkan Pemandangan Alam yang Memanjakan Mata. Bisa Untuk Healing Ketika Sudah Penat Dengan Keadaan Dunia. Alam Menawarkan Melalui Gunung Kelud yang bisa diakses oleh semua orang.",203,diri tawar pandang alam manja mata healing penat ada dunia alam tawar lalu akses semua orang,positif,positif
momo artikka,9 tahun lalu,Tempatnya bagus . Tiket masuk untuk wisatawan juga murah. Setelah gerbang masuk kita di suguhkan pemandangan ladang warga yang luas yang saat saya kesana sedang panen buah nanas. …,180,tempat bagus tiket masuk wisatawan murah gerbang masuk suguh pandang ladang warga luas sedang panen buah nanas,positif,positif
Mentari Senja,8 tahun lalu,"Tempatnya bagus, sayangnya jalan rusak dan masih dalam perbaikan. Tapi saya akan kesana lagi setelah perbaikan selesai. Semoga cepat selesai.. )",144,tempat bagus sayang jalan rusak baik baik selesai moga cepat selesai,positif,positif
Mr. Day,8 tahun lalu,"Wisata alam yg OK bnget. Pmandangan bsgus, udaranya sejuk.
Ngomong'² kpan jalur mnuju kawah via kediri dibuka nich....?
Salam adventure..... …",142,alam bnget pmandangan bsgus udara sejuk ngomong kpan jalur mnuju via diri buka nich salam adventure,positif,positif
Andika Puji,7 tahun lalu,"Gunung dengan pesona tersendiri. Sangat indah walau tidak setinggi gunung lainnya. Bisa dicapai dengan dua jalur perjalanan. Via blitar dan via kediri. Dapat dicapai menghunakan jasa ojek, sepeda sendiri ataupun berjalan kaki.",226,pesona sendiri sangat indah setinggi lain capai jalur jalan via blitar via diri capai menghunakan jasa ojek sepeda sendiri atau jalan,positif,positif
dimas wahyu widayat,Diedit 6 tahun lalu,"Salah satu tempat yang menarik di kediri,
-spot menarik pagi dan sore
-panas kl siang hari …",92,salah satu tarik diri spot tarik pagi sore panas kl siang hari,negatif,negatif
Nur Cholis,setahun lalu,"Lihat kawahnya sungguh indah ciptaan tuhan, sudah sering kesini dr jakarta ke Kediri gk bosan",93,lihat kawah sungguh indah cipta tuhan sering kesini dr jakarta diri gk bosan,positif,positif
SSB,7 tahun lalu,"Suhunya yg sejuk menambah keindahan, lokasi nya tidak sulit dilalui. Jalan ke arah wisata tidak rusak, harga makanan standar. Sekarang masih renovasi.",150,suhu sejuk tambah indah lokasi sulit lalu jalan arah rusak harga makan standar renovasi,positif,positif
Abrur Alaina,6 tahun lalu,"Masih cantik walau setelah meletus,  coba di perluas untuk spot foto yang mudah di jangkau maupun orang tua",107,cantik letus coba luas spot foto mudah jangkau maupun orang tua,positif,positif
sinyo ureh,7 tahun lalu,"Pemandangan yang indah, kalau berkunjung di Kediri sayang kalau gak mampir kesini, pertama kali kesini kawah di tengahnya ada airnya, yang kedua meletus lagi,di tengah tengah kawah muncul gunung baru, yang ketiga meletus lagi,gunung yang muncul di tengah tengah kawah hilang,jadi ada airnya lagi, yang sekarang belum kesitu lagi, pingin",336,pandang indah kunjung diri sayang mampir kesini pertama kali kesini tengah air dua letus lagidi tengah tengah muncul baru tiga letus lagigunung muncul tengah tengah hilangjadi air kesitu pingin,positif,positif
Levi Nabilla,7 tahun lalu,"Cukup capek saat jalan kaki. Buat anda yang tidak kuat buat jalan, di sana di sediakan ojek atau jika anda mengendarai motor sendiri, bisa dikendarai sampai atas.",162,cukup capek jalan buat kuat buat jalan sana sedia ojek kendara motor sendiri kendara atas,negatif,negatif
Atikah Rahmah,4 tahun lalu,"baru masuk area kelud ada komplek pemakamannya😭 tapi gapapa, kebayar sama pemandangan yg didapetin waktu udah masuk. udah ada jalannya, wes pokok garek enak e. mantap, salam arema. …",182,baru masuk area komplek makam gapapa bayar sama pandang didapetin waktu udah masuk udah jalan wes pokok garek enak e mantap salam arema,positif,positif
ha ha,8 tahun lalu,"Tempat yg bagus... jalan sudah ok, fasikilitas juga oke.. harga tiket masuk hari biasa Rp 8000,00 weekend 10.000,00 dekat dengan argowisata argomulyo , jika mau masuk argomulyo tiket Rp.5000,00 ... disediakan ojek Rp. 15.000,00 jika takut …",240,bagus jalan fasikilitas oke harga tiket masuk hari biasa rp weekend dekat argowisata argomulyo mau masuk argomulyo tiket rp sedia ojek rp takut,positif,negatif
Zan Merry,6 tahun lalu,"Kalau dari Kediri untuk sampai ke kawah gunung Kelud bisa jalan kaki mulai dari parkiran mobil atau motor.. jarak nya lumayan jauh. Tapi jika tidak mau bersusah payah, dari tempat parkir mobil bisa naik ojek dgn membayar 50rb per orang …",237,diri jalan mulai parkir mobil motor jarak lumayan jauh mau susah payah parkir mobil naik ojek dgn bayar rb per orang,negatif,negatif
Retno Wulandari,6 tahun lalu,"Lagi musim kemarau, jadi banyak yang kering, tapi tetep bagus scenery nya, cocok buat yang suka hunting foto",108,musim kemarau banyak kering tetep bagus scenery cocok buat suka hunting foto,positif,positif
Lunz Gaming,setahun lalu,Suatu Pengalaman yang menyenangkan bisa mengunjungi tempat ini,62,suatu alam senang unjung,positif,positif
Dian Wulandari,6 tahun lalu,"Wisata Kelud

Ceritanya setelah pulang dari kampong anggrek dan ternyata kok melihat palang …",93,cerita pulang kampong anggrek nyata lihat palang,positif,positif
Aan Abdul Rohman,setahun lalu,"Tempatnya masih enak banget
Wlwpn ga sampe ke puncak ke parkiran ini aja udh cukup …",84,tempat enak banget wlwpn sampe puncak parkir udh cukup,positif,positif
Sophian Whardana,2 tahun lalu,"Mantap , View Bagus Serasa Di Negeri Dongeng , Dunia Di Atas Awan , Sayang Untuk Naik Ke Atas Jalannya Cukup Curam , Jadi Akhirnya Foto Foto Di Sini Aja Sudah Sangat Puas",170,mantap view bagus serasa negeri dongeng dunia atas awan sayang naik atas jalan cukup curam akhir foto foto sini sangat puas,positif,positif
I Gede Agus Sastrawijaya,4 tahun lalu,"Gunung Kelud adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di perbatasan antara Kabupaten Kediri, Kabupaten Blitar dan Kabupaten Malang.",193,buah rap provinsi jawa timur indonesia golong aktif ada batas kabupaten diri kabupaten blitar kabupaten malang,positif,positif
M. Arif Agus Sugiono,8 tahun lalu,Bagus sekali. Akses untuk kendaraan pribadi mudah. Untuk bis pariwisata juga ada mobil sutle untuk ke naik ke puncak. fasilitas dasar cukup memadai. Sepanjang jalan naik banyak disajikan pemandangan perkebunan nanas. Banyak spot yang bagus untuk berfoto ria. Tiket masuk tidak terlalu mahal. Rekomended,302,bagus akses kendara pribadi mudah bis pariwisata mobil sutle naik puncak fasilitas dasar cukup pada panjang jalan naik banyak saji pandang kebun nanas banyak spot bagus foto ria tiket masuk terlalu mahal rekomended,positif,negatif
Syeh Puji,Diedit setahun lalu,Memanjakan mata dgn datang ke gunung keled pemandagan yg indaah kala diam tapi ganas saat  batuk,96,manja mata dgn datang keled pemandagan indaah kala diam ganas batuk,positif,positif
Nur Fajri Nishfi Sya'baniyah,setahun lalu,Kalau gak mendung dan hujan BAGUS BANGETTTT pemandangannya...,61,mendung hujan bagus bangetttt pandang,positif,positif
Peter,7 tahun lalu,"Kelud crater is much like Ijen crater but to reach it need much greater efforts than Ijen. You need to prepare your physics and leg muscles because the road there is quite rocky and stiff. Much fewer tourists here compared to Ijen because of that, meaning that you can enjoy the scenery more privately.",302,crater is much like ijen crater but to reach it need much greater efforts than ijen you need to prepare your physics and leg muscles because the road there is quite rocky and stiff much fewer tourists here compared to ijen because of that meaning that you can enjoy the scenery more privately,positif,positif
jnnfrska,sebulan lalu,"belum ada pengalaman, pengen kesana tapi belum ada partnerr.
ngeliat ulasan maps, jd pengen ke Kelud",100,alam ken partnerr ngeliat ulas maps jd ken,positif,positif
Griselda Merrie,3 tahun lalu,"Mount Kelud is a small active volcano with a crater lake with the highest peak at 1.731 m asl. This mountain is often underrated due to less popularity than the other volcanoes in East Java, eventhough it has a very beautiful view and quite …",242,mount is a small active volcano with a crater lake with the highest peak at m asl this mountain is often underrated due to less popularity than the other volcanoes in east java eventhough it has a very beautiful view and quite,positif,positif
Dhani Rizquna Aldino,2 tahun lalu,"One of best place in kediri City ❤️
Untuk akses sekarang sudah sangat mudah untuk di akses, Good job buat pengelola 👍 …",119,one of best place in diri city akses sangat mudah akses good job buat kelola,positif,positif
Mona Fresh,8 bulan lalu,"Gunung kebanggaan masyarakat Kediri 😍 View nya indah sekali, udaranya juga sejuk cenderung dingin. Tapi untuk pendaki wajib hati-hati, banyak jalan berbatu kecil² , licin, rawan bikin tergelincir …",197,bangga masyarakat diri view indah udara sejuk cenderung dingin daki hatihati banyak jalan batu kecil licin rawan gelincir,positif,positif
rendy uciha,8 tahun lalu,Gunung Kelud merupakan salah satu gunung yang menjadi tujuan wisata para wisatawan lokal maupun wisatawan asing. Tempat ini menyajikan pemandangan yang sangat indah ditambah dengan atmosfer udara yang sangat sejuk yang bisa membuat para pengunjung betah berada disini.,268,rupa salah satu jadi tuju wisatawan lokal maupun wisatawan asing saji pandang sangat indah tambah atmosfer udara sangat sejuk buat unjung betah ada sini,positif,positif
Rofiana 7396,6 tahun lalu,Cukup melelahkan perjalanan sampai ke kawahnya... Tapi rasa lelah itu terbayar sudah dg keindahan pesona gunung kelud.. Sebenarnya ada sewa ojek... Tapi saya memilih jalan kaki saja karena g mau melewatkan Keindahan dan moment nya d sepanjang jalan... Kediri Lagi.. Kediri the best,281,cukup lelah jalan kawah rasa lelah bayar dg indah pesona benar sewa ojek pilih jalan g mau lewat indah moment d panjang jalan diri diri the best,positif,positif
Febriana Berta,3 tahun lalu,"jarak dari parkiran ke kawah ± 3km bisa diakses dengan naik ojek atau jalan kaki, diatas tidak ada toilet sempatkan mampir di area parkir kalo mau diatas lamalama, kalo mau jalan kaki ramerame bareng temen seru kalo beruntung ketemu monyet2 …",242,jarak parkir km akses naik ojek jalan atas toilet sempat mampir area parkir kalo mau atas lamalama kalo mau jalan ramerame bareng temen seru kalo untung ketemu monyet,positif,negatif
Anis Yulia,setahun lalu,rute jalur wisata buat kaum kaum yg mager mendaki,49,rute jalur buat kaum kaum mager daki,positif,positif
Omah Lawe,6 tahun lalu,"Gunung Kelud, adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di perbatasan antara Kabupaten Kediri, Kabupaten Blitar, dan Kabupaten Malang, kira-kira 35 km sebelah timur pusat Kota Kediri dan 25 km sebelah utara pusat Kota Blitar.",286,buah rap provinsi jawa timur indonesia golong aktif ada batas kabupaten diri kabupaten blitar kabupaten malang kirakira km belah timur pusat kota diri km belah utara pusat kota blitar,positif,positif
Yusuf Budisantoso,4 tahun lalu,Gunung Kelud. Gunung berapi masih aktif di kabupaten Blitar. Jalur pendakian lewat Tulungrejo Wlingi sangat menantang. Tapi puas sampe kawah Kelud.,147,rap aktif kabupaten blitar jalur daki lewat tulungrejo wlingi sangat tantang puas sampe,positif,positif
Putra Andry,6 tahun lalu,"Puncak gunung kelud via Tulungrejo blitar ,ada beberapa petunjuk dan juga ada tali di tebing setelah melewati punggung naga,medan yang di lalui berupa pasir dan bebatuan,kalo cuaca bagus dapat spot foto bagus kalo jelek jalur bisanaya …",236,puncak via tulungrejo blitar beberapa tunjuk tali tebing lewat punggung nagamedan lalu upa pasir bebatuankalo cuaca bagus spot foto bagus kalo jelek jalur bisanaya,positif,positif
ayu islamiyati,setahun lalu,"Seger, bagus. Sayangnya g boleh mendekat ke kawah",49,seger bagus sayang g dekat,positif,positif
Kurang Kerjaan Bos,7 tahun lalu,"Sudah bisa naik sampai kawah lho. Tapi kendaraan pribadi tetep ditinggal di parkiran bawah. Untuk yang takut keringetan bisa naik ojek, tarifnya 40rb PP dari parkiran sampai kawah. Tapi kita jalan kaki, karena kita LAKI.",220,naik lho kendara pribadi tetep tinggal parkir bawah takut keringetan naik ojek tarif rb pp parkir jalan laki,negatif,negatif
Zulfikar Azaria,6 tahun lalu,"Berwisata ke gunung kelud ini memiliki keunikan tersendiri, dimana untuk sampai ke atas kita dapat menggunakan ojek yang harganya cukup terjangkau, usahakan datang saat langit cerah, karena medan yang dilalui didominasi tanah dan batu.",235,wisata milik uni sendiri atas guna ojek harga cukup jangkau usaha datang langit cerah medan lalu dominasi tanah batu,positif,positif
Hrd Ptr,4 tahun lalu,"Tempatnya adem, nyaman dan indah. Akses jalan kesini juga bagus dan nyaman. Fasiltas wisata cukup lengkap.",106,tempat adem nyaman indah akses jalan kesini bagus nyaman fasiltas cukup lengkap,positif,positif
Aris S,Diedit 7 tahun lalu,Destinasi wisata andalan Kabupaten Kediri. Gunung kelud adalah salah satu gunung berapi berstatus aktif yang tercatat meletus sebanyak 7 kali sepanjang abad ke 20. Gunung kelud meletus terakhir kali pada tahun 2014. Letusan terakhir tahun …,240,destinasi andal kabupaten diri salah satu rap status aktif catat letus banyak kali panjang abad letus akhir kali tahun letus akhir tahun,positif,positif
Riyanto Arbie [cak rye],8 tahun lalu,Gunung Kelud yang terletak di sebelah tenggara Kediri dan sebelah Timur Lautnya Blitar memiliki keindahan alam yang sejuk..,123,letak belah tenggara diri belah timur laut blitar milik indah alam sejuk,positif,positif
Dhian Puspita,7 tahun lalu,"Gunung kelud
Destiny wisata yang apik di kabupaten kediri
Sepanjang jalan ke gunung kelud kita disuguhkan dengan kuliner, sate bekicot …",136,destiny apik kabupaten diri panjang jalan suguh kuliner sate bekicot,positif,positif
lina edmy,Diedit 7 tahun lalu,"Pendakian gunung kelud via tulungrejo,  blitar ini cocok untuk pendaki pemula.",78,daki via tulungrejo blitar cocok daki mula,positif,positif
irwan supriadi,4 tahun lalu,Lokasi yg indah walau sdikit menakutkan krn terkenal sbg gunung berapi yg paling sering erupsi.,95,lokasi indah sdikit takut krn kenal sbg rap paling sering erupsi,positif,positif
Siti Sholikah,8 tahun lalu,"Kemarin minggu kesana, baguuus banget. Baru pertama kali kesana, jalanan aspal bagus, kiri kanan banyak banget pohon dan tanaman nanas, dingin udaranya, gunungnya bagus banget",175,kemarin minggu baguuus banget baru pertama kali jalan aspal bagus kiri kanan banyak banget pohon tanam nanas dingin udara gunung bagus banget,positif,positif
Ririn Wu,2 tahun lalu,Bayar tiket masuknya murah dan sudah ada ojek bagi temen temen yg malas jalan kaki ke kawahnya. Bayar 40k atau 50k ke bapak ojeknya sudah deh sampe.,148,bayar tiket masuk murah ojek temen temen malas jalan kawah bayar k k bapak ojek sampe,positif,negatif
Agus S,8 tahun lalu,Tempat wisata yg sangat bagus. Berada di pegunungan membuat udaranya sejuk dan bersih.,86,sangat bagus ada gunung buat udara sejuk bersih,positif,positif
astri putri,6 tahun lalu,"Rekomen bgt untuk yg suka wisata alam . Udaranya sejuk, pemandangannya bagus bangeeet .. Jalannya jg udah dibeton jadi lancar . Klo mau menuju ke kawahnya harus naik ojek, 50 ribu PP",182,rekomen bgt suka alam udara sejuk pandang bagus bangeeet jalan jg udah beton lancar klo mau tuju kawah naik ojek ribu pp,positif,positif
ER Art,Diedit 7 tahun lalu,Suasana gunung kelud ini pemandangannya sangat indah dan udaranya pun segar. Di foto itu ada sodara gw namanya syaddad .. siap hormatt 😂👍 …,139,suasana pandang sangat indah udara segar foto sodara gw nama syaddad siap hormatt,positif,positif
